ml_confidence,ml_prediction,id_left,source_left,name_norm_left,address_left,id_right,source_right,name_norm_right,address_right,geo_distance,name_score,address_score
1.0,1,MKHJy86fkFnMAhZac6wuLw,yelp,chuck e cheese,9175 roosevelt ste 2,osm_node/12231852660,osm,chuck e cheese,9175 roosevelt boulevard,5.4597992662,1.0,0.6363636364
1.0,1,xChRp1Aqqxnk5H4t-TMW9g,yelp,santa barbara koi,110 e montecito st,osm_node/13253102043,osm,santa barbara koi,110 east montecito street,7.6913343795,1.0,0.8372093023
1.0,1,PqL3vbxgvdqJdqQsYNN1ug,yelp,equinox naturopathic medicine,924 anacapa st ste b3,2ec51bb9-b616-44d0-8270-25e29e5e892d,omf,equinox naturopathic medicine,924 anacapa st ste b3,6.1263675009,1.0,1.0
1.0,1,qVitsouI4aBiYx1_Fjn0Pg,yelp,foxtail kitchen bar,14 e cota st,a259b7f1-72bf-4caf-ae3a-c2af05da7124,omf,foxtail kitchen bar,14 e cota st,24.5350152881,1.0,1.0
1.0,1,fr2qDm_mY1afIGMvqsKUCg,yelp,georges wings,3818 morrell ave,772934f3-8f60-44c1-bd7c-6f363d434b52,omf,georges wings,3818 morrell ave,1.9065418953,1.0,1.0
1.0,1,tqY2t5a5E6YQKfW4jL8Vfg,yelp,wingstop,6391 oxford ave,osm_node/9113875296,osm,wingstop,6391 oxford avenue,12.5179252048,1.0,0.9090909091
1.0,1,USVks6B2Xkf0WLmLIiXqMA,yelp,the hungry cat,1134 chapala st,4e65e67a-15bb-406f-9ecd-0c4382921550,omf,the hungry cat,1134 chapala st,18.9307971233,1.0,1.0
1.0,1,k4WBufHPsiz4HgmT_gwK3g,yelp,starbucks,1900 market st,osm_node/6245808185,osm,starbucks,1900 market street,5.4500220632,1.0,0.875
1.0,1,O6hY9yenifuRXrpc4TfgsQ,yelp,the blue duck,2859 holme ave,d2895271-6929-404c-9fa8-b06e50040fcf,omf,the blue duck,2859 holme ave,19.4063508123,1.0,1.0
1.0,1,48hwr-F1xEFfHdTD1ueE2A,yelp,starbucks,337341 south broad st,osm_node/1513601815,osm,starbucks,337341 south broad street,1.3261886954,1.0,0.9130434783
1.0,1,m6RGfATGF1aL_g7oYJ-mbg,yelp,honeygrow,3731 walnut st,osm_node/12228563690,osm,honeygrow,3731 walnut street,9.1633907427,1.0,0.875
1.0,1,NIQWO-Q_F598XlAvZnFVCA,yelp,eureka,601 paseo nuevo,osm_node/13310534056,osm,eureka,601 paseo nuevo,10.8458000282,1.0,1.0
1.0,1,B91yBSPvAz5O_t9JFafN1Q,yelp,omalleys bar,523 state st,ec1d86a7-62a4-4f38-9371-1ba2259ab3e2,omf,omalleys bar,523 state st,17.8255683902,1.0,1.0
1.0,1,Vt5gk5h5VlHXLu-cVKzOXw,yelp,m special brewing company,634 state st,osm_node/11732422911,osm,m special brewing company,634 state street,12.1435455546,1.0,0.7142857143
1.0,1,a32M9H9nkkPGKTKB5W27NA,yelp,enterprise fish,225 state st,d3b144ef-5a34-4e83-b057-8486cf28fff8,omf,enterprise fish co,225 state st,1.421165304,0.9090909091,1.0
1.0,1,3CsBRtDT5WOUu8IY0mHhXw,yelp,slices pizza,4249 ridge ave,osm_node/11608500935,osm,slices pizza,,4.2826648423,1.0,0.0
1.0,1,1U8Kt44FIkC7RnJsNjaMTA,yelp,teru japanese cuisine,1305 state st,osm_node/2509930246,osm,teru japanese cuisine,1305 state street,3.9476000819,1.0,0.7333333333000001
1.0,1,9cYRaymW7LV8oJKdtYn8Rw,yelp,boston market,9113 e roosevelt blvd,3e69950e-8ec4-49ab-aa1c-78ed685effe7,omf,boston market,9113 roosevelt blvd 9115,3.5805480868,1.0,0.8444444444
1.0,1,H-1qpp_77KggOAr9htUrEw,yelp,cava restaurant bar,1212 coast village rd,e69884e0-7cc2-4a38-ad85-a4e0d35a3769,omf,cava restaurant bar,1212 coast village rd,26.9266012524,1.0,1.0
1.0,1,6jNFUIKiCCKnLCpGJpkyrg,yelp,mcdonalds,710 adams ave,osm_way/626514035,osm,mcdonalds,710 adams avenue,1.543406746,1.0,0.8965517241000001
1.0,1,VC4jqq8Hu1_RjBFt8nHD2Q,yelp,sugar cat studio,32 anacapa st,26283f3a-a821-43f3-b7c2-308ee1edf860,omf,sugar cat studio,32 anacapa st,11.2508347186,1.0,1.0
1.0,1,FDTwPQ4CNWEOY0rfh4eTzQ,yelp,paradice hawaiian shave ice ice cream,11 w de la guerra st unit a paseo nuevo mall,osm_node/7799703603,osm,paradice hawaiian shave ice ice cream,11 w de la guerra st,5.1010956403,1.0,0.625
1.0,1,cz0sBSp8G2R2dqE6cccbuw,yelp,wit or witout cheesesteaks,7352 frankford ave,b0152c29-13da-41b0-b67f-f7b5c4599436,omf,wit or witout cheesesteaks,7352 frankford ave,13.6580460093,1.0,1.0
1.0,1,c-FOJ4B2CGmNjJ_Xlu6cTA,yelp,willa kveta photography,420 e carrillo st,d2c09b5b-318f-4904-a2e9-634696c10d4f,omf,willa kveta photography,420 e carrillo st,20.6039160332,1.0,1.0
1.0,1,SZU9c8V2GuREDN5KgyHFJw,yelp,santa barbara shellfish company,230 stearns wharf,osm_node/3158359487,osm,santa barbara shellfish company,230 stearns wharf,3.3381781237,1.0,1.0
1.0,1,IUQLbsQYryEO6py1araQ4A,yelp,floraltology,2601 s 63rd st,osm_node/1696271266,osm,floraltology,,15.0939936842,1.0,0.0
1.0,1,QF1YPdDqpn0KGI2eOUXHqg,yelp,the shopkeepers,137 anacapa st ste a,23109a84-82ee-4375-9907-5177d2d352cd,omf,the shopkeepers,137 anacapa st,5.1800146057,1.0,0.8235294118
1.0,1,5rryuz2myZJI0EfWtrTMxw,yelp,miucha,222 n 10th st,osm_node/6556430222,osm,miucha,,3.6732540494,1.0,0.0
1.0,1,nIBrKn8Rgoj6787Z13UIuQ,yelp,salon del mar,633 e cabrillo blvd,a10d5c14-708d-48f6-82ca-e8781c4dd0fa,omf,salon del mar,633 e cabrillo blvd,30.0655337805,1.0,1.0
1.0,1,cEN8j6jL0OJ0zhe-AX58Hw,yelp,mcconnells fine ice creams,120 state st ste b the funk zone,04add1a4-c5eb-4b2a-ada7-65210749648a,omf,mcconnells fine ice creams,120 state st,19.6981866361,1.0,0.5454545455
1.0,1,2xM4gM1FVyPbnzgjIJNIrQ,yelp,the blue door,4 e yanonali st,ee86e7b5-4540-4d9c-82c3-a43c009034c7,omf,the blue door,4 e yanonali st,4.644497119,1.0,1.0
1.0,1,GFBuCSY2jMRzg-E7Zhg1SA,yelp,don panchito mexican grill,3180 grant ave,8e3ffe35-6ebd-4c11-85b0-ad4ab09918d0,omf,don panchito mexican grill,3180 grant ave,19.2781957841,1.0,1.0
1.0,1,6afesz8yZhjOgijkWl4jig,yelp,the coffee bean tea leaf,811 state st,99a8160e-503c-4a8d-9ef6-a1fa266a24ef,omf,the coffee bean tea leaf,811 state st ste a,28.6281156592,1.0,0.8
1.0,1,eWbDxvMtmQR0zcKU6Drzsg,yelp,asian world of martial arts,9400 ashton rd,c7bd8db1-721d-4c3b-8b04-32d4b8eaf623,omf,asian world of martial arts,9400 ashton rd,8.657162622,1.0,1.0
1.0,1,0-JRAY0LpBazDuA9761U5w,yelp,pizzeria vetri,1615 chancellor st,osm_node/4790082821,osm,pizzeria vetri,1615 chancellor street,24.5610202835,1.0,0.9
1.0,1,o2oD8bGW3oMaaTeSOqi-Kg,yelp,aldi,2603 s front st,osm_way/444797407,osm,aldi,2603 south front street,3.3851819487,1.0,0.7894736842000001
1.0,1,j-qtdD55OLfSqfsWuQTDJg,yelp,parc,227 s 18th st,osm_node/651838077,osm,parc,227 south 18th street,9.5716530557,1.0,0.7647058824
1.0,1,HdWXWU6CZueBZsf1oKNBcQ,yelp,the adult store,405 state st,ef307e75-1e34-45ef-af3a-1e1f161d68ec,omf,the adult store,405 state st,10.7519041164,1.0,1.0
1.0,1,QDj4DXLgJWWaPDy4aCu55A,yelp,marshalls,900 state st,osm_way/243609075,osm,marshalls,900 state street,6.6021544086,1.0,0.7142857143
1.0,1,DAPtNJ_fF203bJXBjbPxJg,yelp,five below,701 market st,osm_node/11663473159,osm,five below,701 market street,38.003972011,1.0,0.8666666667
1.0,1,u5_y_iOUMjbvqSwWXIx-5A,yelp,la famiglia ristorante,8 s front st,osm_node/12199309796,osm,la famiglia ristorante,8 south front street,5.9408740461,1.0,0.75
1.0,1,RgVcY0hWnkZkP76cqb5ZhQ,yelp,mcdonalds,2nd lehigh ave,osm_node/1769678443,osm,mcdonalds,lehigh avenue,15.2038372034,1.0,0.7407407407000001
1.0,1,bjsBMTS4RD7Bs35ugv_fPA,yelp,the eagle inn,232 natoma ave,c8be219f-a7f4-46b1-86b6-8c7bd25206ac,omf,the eagle inn,232 natoma ave,0.6244394139,1.0,1.0
1.0,1,7Mfp8lfx6aYCc5_9pw6W2g,yelp,k frank,1150 coast village rd ste h,a9126550-3846-441f-89ba-297f7e924dd1,omf,k frank,1150 coast village rd,22.5465978945,1.0,0.875
1.0,1,Q4NzKHw97EthvpQatme4Jw,yelp,la maison santa barbara,109 w ortega st,e4b89768-d2e2-44ec-babc-2ae1e3c0e1d0,omf,la maison santa barbara,109 w ortega st,9.0660299664,1.0,1.0
1.0,1,JpwG8sDNsHuD0f6NF6YuGw,yelp,rustys pizza parlor,111 state st,2839549d-b5e3-4e68-b51e-a85f0351db48,omf,rustys pizza parlor,111 state st,11.0922108304,1.0,1.0
1.0,1,YIdYc6tQIFRJPNIaPBupYQ,yelp,zio pizza palace grill,157 n 9th st,osm_way/338020205,osm,zio pizza palace grill,157 north 9th street,1.2905650272,1.0,0.75
1.0,1,0ac5lGA_0wdKDnib3y59Xg,yelp,flor de maiz,29 e cabrillo blvd,f206a49d-5dfc-4f80-aa4f-72720c21b971,omf,flor de maiz,29 e cabrillo blvd,9.2256251507,1.0,1.0
1.0,1,scH9yupjqMr-XP3bzJGY0A,yelp,wildwood kitchen,410 e haley st,b8387af5-2a71-46e1-938c-3f0697fcbf72,omf,wildwood kitchen,410 e haley st,5.3528886176,1.0,1.0
1.0,1,QMJ0NWkqBdEcHW54IMCCFg,yelp,avania inn of santa barbara,128 castillo st,d5c5fea3-14b2-4fc9-bd4f-36da28e1d261,omf,avania inn of santa barbara,128 castillo st,19.9761623302,1.0,1.0
1.0,1,-fxH1XplVLVtWg2ZJWwRdA,yelp,sams to go,315 meigs rd ste i,092a6e46-27ba-499a-a523-a46940d71496,omf,sams to go,315 meigs rd,16.7976421767,1.0,0.8
1.0,1,kFdR21vPWa26COwiO7kOSQ,yelp,franciscan inn suites,109 bath st,osm_way/505832511,osm,franciscan inn,109 bath street,18.2710233512,0.8,0.8461538462
1.0,1,ErWSqXjjX55CvAsTiVL4yw,yelp,minima,118 n 3rd st,osm_node/12235452446,osm,minima,118 north 3rd street,10.4351321305,1.0,0.75
1.0,1,h85b3MFPWyaopMBy8DpBpA,yelp,rons caribbean cuisine,5726 n broad st,osm_node/4013729253,osm,rons caribbean cafe,5726 north broad street,14.3571410465,0.8292682927,0.7894736842000001
1.0,1,PaqDZUu76fZtMvcYqCEBig,yelp,rincon brewery,205 santa barbara st,0a185288-526c-4d18-84cc-4f8360b6e63a,omf,rincon brewery,205 santa barbara st,2.6159402728,1.0,1.0
1.0,1,ZmQHzv1pf0fbk-tm8lu0EA,yelp,downeys,1305 state st,bedecf61-f370-4d5e-a348-bcaf73f15564,omf,downeys,1305 state st,7.8284949121,1.0,1.0
1.0,1,nYPzsOjvida-ne7swSPHpA,yelp,santo mezcal,119 state st,ff7ca18e-1eef-466f-9c02-fd19315f0ba8,omf,santo mezcal,119 state st,16.2898459316,1.0,1.0
1.0,1,oJxsRgj8Un9VAPXpaDuufA,yelp,bank bourbon,1200 market st,osm_node/3454064542,osm,bank bourbon,1200 market street,13.5490838477,1.0,0.875
1.0,1,1vj7ACAQgZHCY6vzo2xBdg,yelp,lighthouse skateshop,16 b helena ave,4dcfae7a-292f-46a9-a673-ac9ed6f1633c,omf,lighthouse skateshop,16 helena ave,9.2966802195,1.0,0.9285714286000001
1.0,1,rjeH0b1F7qj2gxxOO8vzYA,yelp,vca care specialty and emergency animal hospital,301 e haley st,2bbc509c-927e-46eb-9bf6-a28c9b6248b5,omf,vca care specialty emergency animal hospital,301 e haley st,6.5593814038,0.9565217391,1.0
1.0,1,N2kFhCeHWw5B9nxjtkgotQ,yelp,reales restaurant bar,7233 frankford ave,b68ec265-9acb-4ac8-9949-199323ec7512,omf,reales restaurant bar,7233 frankford ave,13.3843399556,1.0,1.0
1.0,1,b3CpXg9UINn2FZC8CTHqFg,yelp,beaudee lash bar,2417 welsh rd ste 24,e8c886de-7e61-4ab6-9075-239518f50a48,omf,beaudee lash bar,2417 welsh rd,23.1218258542,1.0,0.7878787879
1.0,1,sqRpu1bYMszay7-ienJDjQ,yelp,sun pacific solar electric,809 bond ave ste b,488bbfb7-7cad-4279-af04-189063b3d452,omf,sun pacific solar electric,809 bond ave,2.1377777916,1.0,0.8
1.0,1,aNZLBVMMI-zjZN6KIA4CeA,yelp,family dollar,1700 washington ave,osm_way/457045612,osm,family dollar,1700 washington avenue,36.4310093446,1.0,0.9268292683
1.0,1,pS8SpbPGNV5-asskDMiD9g,yelp,pedego electric bikes santa barbara,100 e haley st,cc250661-0612-48d2-9bf1-1aa900bac235,omf,pedego electric bikes santa barbara,100 e haley st,15.7732483458,1.0,1.0
1.0,1,AbtYqoBGuvlWmR1gU0c3XA,yelp,foodery,324 s 10th st,osm_node/5003866321,osm,foodery,324 south 10th street,1.8752063027,1.0,0.7647058824
1.0,1,k3lTRgvPvYUI-cX7_TAqNA,yelp,university club of santa barbara,1332 santa barbara st,d3dbe1b0-ab83-4e0e-9668-cc92c0ef5eb8,omf,university club of santa barbara,1332 santa barbara st,28.992722673,1.0,1.0
1.0,1,syB4xhM0hiaib19fucneBA,yelp,b w locksmith,3320 glenview st,18655709-d149-482c-9820-00e9b6e51278,omf,b w locksmith,3320 glenview st,19.8106912971,1.0,1.0
1.0,1,qcguEeAMP0XwFLYqhwX2hg,yelp,sweet freedom bakery,1424 south st,osm_node/5605114326,osm,sweet freedom bakery,1424 south street,6.9427592428,1.0,0.8666666667
1.0,1,3EgagsBO2awJjzqfuBSJ1g,yelp,quality windows doors,534 n milpas st,103f30eb-eb6a-4ba7-b3ee-22b350527c92,omf,quality windows doors,534 n milpas st,10.6224175817,1.0,1.0
1.0,1,RTtVLzVyGe_9wQr7nAm6dA,yelp,santa barbara forge iron,626 e gutierrez,f5d763c0-4963-410c-8b0f-59881ee9ac3f,omf,santa barbara forge iron,626 e gutierrez st,9.9840883654,1.0,0.9090909091
1.0,1,Fj1jToh-ChfAOSR8x4wEnw,yelp,la roca,4161 main st,osm_node/11073875058,osm,la roca,,8.0267340812,1.0,0.0
1.0,1,ra0Xp7uUxkdVxawtdZSrEQ,yelp,forman mills,3500 aramingo ave,osm_node/12147702103,osm,forman mills,3500 aramingo avenue,15.6940903223,1.0,0.9189189189
1.0,1,64Rl3pT4Md4-8ckeaNVZCQ,yelp,bucatini,436 state st,71d18f4b-ba51-4076-ae13-d0a0c6751fe8,omf,bucatini,436 state st,10.5498016275,1.0,1.0
1.0,1,Gw7UW0E2BguzL9suQnwDeg,yelp,spot gourmet burgers,2821 w girard ave,osm_node/9377415446,osm,spot gourmet burgers,2821 west girard avenue,14.8214698754,1.0,0.85
1.0,1,iIwnJPJJMVExGDwRE3UhUw,yelp,williamssonoma,3835 state st ste c150a la cumbre plaza,osm_node/13315538412,osm,williamssonoma,3835 state street,7.908068403,1.0,0.5
1.0,1,M8GN3mTBVC6iA80eRIdzgg,yelp,deliverysb,1112 state st,2cf34e70-ced2-4a07-a6ba-9b4eae406580,omf,deliverysb,1112 state st,33.4536226641,1.0,1.0
1.0,1,SVDKFJCjkWXhksm2TBnCVg,yelp,alta orthopaedics,511 bath st,9b1b2559-7ddc-4705-920e-b6920bfacdef,omf,alta orthopaedics,511 bath st,13.1250493141,1.0,1.0
1.0,1,RQWQ7FbKYpmirpi6OyIHcg,yelp,warbler records goods,131 e de la guerra st,e2167a28-c3b9-4869-ba8c-610953c3e1bb,omf,warbler records goods,131 e de la guerra st,3.1708195255,1.0,1.0
1.0,1,zo1GorIE0bek0ZvQzLzqUg,yelp,definis and sons window door,8312 state rd ste 14,e0ecafe6-8eee-41f4-b40e-e7b3f3f95e28,omf,definis and sons window and door,8312 state rd,7.3719500131,0.9333333333,0.7878787879
1.0,1,nQc_JizWRAOC9RE_-eZemA,yelp,wink,1806 cliff dr ste j,5b6a3d0b-64af-4217-9131-c40562a5bf7d,omf,wink,1806 cliff dr,8.8786396208,1.0,0.8125
1.0,1,cQFaUkvUyILSCd3vqhgJMg,yelp,santa barbara maritime museum,113 harbor way ste 190,0dffbb00-bc74-49ed-8ea4-c7dad2bc33f9,omf,santa barbara maritime museum,113 harbor way,18.9047441326,1.0,0.7777777778
1.0,1,mCo2uVTTGYrEhRrkQW-CMw,yelp,empress garden,108 n 10th st,osm_node/2065990011,osm,empress gardens,108 north 10th street,1.36812931,0.9655172414000001,0.7647058824
1.0,1,JK6a5IRnPg1tQA3FruwaQw,yelp,philadelphia runner,3621 walnut st,osm_node/2125322053,osm,philadelphia runner,3621 walnut street,0.2184881814,1.0,0.875
1.0,1,PaqDZUu76fZtMvcYqCEBig,yelp,rincon brewery,205 santa barbara st,osm_node/9737935286,osm,rincon brewery,205 santa barbara street,6.4419336422,1.0,0.9090909091
1.0,1,8lF6eFOKrSmZeZnj49rFnQ,yelp,second mile center,214 s 45th st,osm_node/2235670592,osm,second mile center,214 south 45th street,6.7115898667,1.0,0.7647058824
1.0,1,BzQiDngZIG0MfbjJFg-yUQ,yelp,the post,129 s 30th st,osm_node/10682250887,osm,the post,129 south 30th street,34.2003363799,1.0,0.7647058824
1.0,1,sCkN50fE_Pe9gwSnwVwiJA,yelp,the ups store,27 west anapamu st,osm_node/2509930261,osm,the ups store,,5.4756512103,1.0,0.0
1.0,1,6_LnAQQ0-mml8YgpfRjGuA,yelp,saads halal restaurant,4500 walnut st,osm_node/2108021992,osm,saads halal restaurant,4500 walnut street,7.5075222201,1.0,0.875
1.0,1,_o3AtnA941ClNRa8Rx7c-A,yelp,rite aid,35 s milpas st,909816ec-3f2d-4926-9a83-b3a437edbfa1,omf,rite aid,35 s milpas st,18.4937449698,1.0,1.0
1.0,1,jiNS6ykXcU63wNgcMHzlmA,yelp,infinity jewelers,3528 cottman ave,3e21aa05-292a-418f-9df4-6b072d1aa218,omf,infinity jewelers,3528 cottman ave,13.2032426287,1.0,1.0
1.0,1,O2lFAWD2WXXx5EKkzPutWQ,yelp,your place thai restaurant,22 n milpas st ste a,abe27f70-51c5-41a1-9b2d-b26f47e2b3f1,omf,your place thai restaurant,22 n milpas st,27.2745157238,1.0,0.8235294118
1.0,1,jLDwSeoQ_kDQwhnUJQO2yw,yelp,sansom kabob house,1300 south st,osm_node/13271354562,osm,sansom kebab house,,6.0712501062,0.8888888889000001,0.0
1.0,1,qfFKVxDqFbPtBTlKGQDapQ,yelp,master wok,1934 liacouras walk,osm_node/1486253335,osm,master wok,liacouras walk,7.9186410378,1.0,0.8484848485
1.0,1,reOkg7KZQQjXbIqBO0GsTw,yelp,doug ellis photography,133 e de la guerra st ste 168,867f7686-7c18-404c-8442-87a632132b64,omf,doug ellis photography,133 e de la guerra st,0.6232603651,1.0,0.84
1.0,1,lra3ButUZm7ZymM1YSnkWA,yelp,dunkin,1038 arch st,osm_node/6556392898,osm,dunkin,1038 arch street,17.0087596907,1.0,0.8571428571
1.0,1,V7AjDDmh_NCEnXyKDPTSUA,yelp,personalized recovery,1534 castillo st,49113d60-c920-479e-9dc8-f1287ec3bb85,omf,personalized recovery,1534 castillo st,11.5854791105,1.0,1.0
1.0,1,CoZ2mpsMBP8HUG1ymKoZTg,yelp,opal restaurant bar,1325 state st,osm_way/175192683,osm,opal restaurant bar,1325 state street,5.6294576192,1.0,0.7333333333000001
1.0,1,IXQH9-nnTWZFgBF0V3MH-A,yelp,californo pizzeria,905 state st,80cea624-1891-4be4-9fb0-9964f5264074,omf,californo pizzeria,905 state st,12.3866814188,1.0,1.0
1.0,1,MhRuvCzNrexLs7BgNACIgA,yelp,philadelphia real estate classes,9227 frankford ave,928928e2-cf82-4835-af52-562a221cdaaa,omf,philadelphia real estate classes,9227 frankford ave,32.3070037833,1.0,1.0
1.0,1,M-GMA5wbpjusPT04_zg4PA,yelp,stardust sportfishing,301 w cabrillo blvd,d834b870-6727-4b8d-9b2d-bf26bef18d91,omf,stardust sportfishing,301 w cabrillo blvd,32.9226111757,1.0,1.0
1.0,1,KiE0h68HGOO7ZXAqkMBdiw,yelp,starbucks,1015 de la vina st,osm_way/234946344,osm,starbucks,208 west carrillo street,20.1458968586,1.0,0.33333333330000003
1.0,1,Q2PsfIw2sPKNlkR-0sQBpw,yelp,the betsy ross house,239 arch st,osm_way/353034105,osm,betsy ross house,239 arch street,2.6732734962,0.8888888889000001,0.8461538462
1.0,1,S3QHy1sshUeZwXOYviVsXQ,yelp,tre lune,1151 coast village rd,bf35d468-fd5c-4c68-beef-1152a0ef8c77,omf,tre lune,1151 coast village rd,12.0396580805,1.0,1.0
1.0,1,A0twQKrZlKnc4MGlW6FZQg,yelp,sb nailbar,632 state st,ac5d24eb-b37f-4648-894a-e6c14e93156d,omf,sb nailbar,632 state st,8.0107522479,1.0,1.0
1.0,1,T_GeXNYY_zO0WpJzBxQj4w,yelp,lebus east falls,4201 ridge ave,osm_node/11608500955,osm,le bus east falls,,4.2698928301,0.9696969697000001,0.0
1.0,1,R0JUjyjGEzUlY3auVhY_tg,yelp,north bowl,909 n 2nd st,osm_node/2699346739,osm,north bowl,909 north 2nd street,6.1707464441,1.0,0.75
1.0,1,2GYg3liJ9-m6Z67L_4_BRQ,yelp,weavers way coop,559 carpenter ln,osm_node/11260100599,osm,weavers way coop,,8.1028032156,1.0,0.0
1.0,1,cCP7ued6F6ScOpQSVs-Mrw,yelp,lindas beauty salon,8758 frankford ave,116e125e-fa7d-49d0-a2fb-9962d78f55b8,omf,lindas beauty salon,8758 frankford ave,1.9796205693,1.0,1.0
1.0,1,ezc9d8pMAsIv80b2EeNUXw,yelp,electric bikes by wheel fun rentals,29 state st,d63c0eec-2887-4e8b-976f-f51bec273245,omf,electric bikes by wheel fun rentals,29 state st,14.7596152798,1.0,1.0
1.0,1,Xxl7s55xGYUvRhM2QWh7xA,yelp,enterprise rentacar,8913 frankford ave,6fb8423a-836c-4d5b-ab81-4ba3858eacca,omf,enterprise rentacar,8913 frankford ave,0.0,1.0,1.0
1.0,1,Laqf1fHOcmqe1yGZrxKw_w,yelp,mi puebla restaurant,7157 germantown ave,osm_node/596261287,osm,mi puebla restaurant bakery,7157 germantown avenue,15.7045297395,0.8510638298000001,0.9268292683
1.0,1,JWvEFTjToXfHWV4YMWQegg,yelp,bank of america financial center,834 state st,c0d06ffe-c82c-46d8-8622-cc02e09cbd45,omf,bank of america financial center,834 state st,24.1177917629,1.0,1.0
1.0,1,QDj4DXLgJWWaPDy4aCu55A,yelp,marshalls,900 state st,f71426c4-7ec1-4c26-b06c-162ccbe27290,omf,marshalls,900 state st,8.6458754893,1.0,1.0
1.0,1,JomDoQafikclSVVCPkWjnA,yelp,cedar park cafe,4914 baltimore ave,osm_node/2105012245,osm,cedar park cafe,baltimore avenue,2.6462207277,1.0,0.7647058824
1.0,1,1pd4VYTww1UWDVai2r2RKg,yelp,805 boba,213 paseo nuevo,19f2af9b-e69f-4c5a-b295-155dcb986783,omf,805 boba,651 paseo nuevo,30.9033038596,1.0,0.8666666667
1.0,1,afz_AwNNHMqqRo9OaKF_bw,yelp,americas best contacts eyeglasses,7636 city line ave,osm_node/5688232224,osm,americas best contacts eyeglasses,7636 city line avenue,11.483977918,1.0,0.9230769231
1.0,1,XkWLvNeJWIQqNp2oX4XzKw,yelp,best buy furniture,9490 blue grass rd,b9c44e54-fb05-4e3d-b30f-75d0f7d259f3,omf,best buy furniture,9490 blue grass rd,9.8022619207,1.0,1.0
1.0,1,nsZMsV91PfYQ8w2lbktpjA,yelp,non stop pizza grille,6601 hegerman st,cfac87a6-b429-4653-ad0c-4bb0897d7d56,omf,non stop pizza grille,6601 hegerman st,13.8733652214,1.0,1.0
1.0,1,IDtLPgUrqorrpqSLdfMhZQ,yelp,helena avenue bakery,131 anacapa st ste c,088d49fc-6d53-4f18-b9c3-eb19c0ff7a1d,omf,helena avenue bakery,131 anacapa st,1.6660956451,1.0,0.8235294118
1.0,1,FGd8MNC_IArIpxeXe_5u8w,yelp,auntie annes,1625 chestnut st,osm_node/8591458719,osm,auntie annes,,35.8834069176,1.0,0.0
1.0,1,PPU4HJ_-WUAHSsL6uylhSA,yelp,butterflies and bikinis,28 anacapa st ste b,c9fc9520-b69b-4feb-ad2d-a2f44aaa09b4,omf,butterflies and bikinis,28 anacapa st ste b,6.3282624224,1.0,1.0
1.0,1,VSc5hpsT_CCt_Hvj92mbPg,yelp,pizzata pizzeria,240 s 22nd st,osm_node/12833966323,osm,pizzata pizzeria,,6.6489517599,1.0,0.0
1.0,1,HbAR5wdVlr3cFD5LvHAQbw,yelp,unique maintenance,145 s quarantina st,fee274b8-574b-4b5e-aadb-4c5ffd131196,omf,unique maintenance inc,145 s quarantina st,44.2839350352,0.9,1.0
1.0,1,dGVsh3S39RlPj_MfBZklZQ,yelp,elings park,1298 las positas rd,dc5db676-dfbe-4362-bffd-ab7dcf088da6,omf,elings park,1298 las positas rd,2.5709306597,1.0,1.0
1.0,1,l_slvEnh4v3W8BXF1gYlcQ,yelp,baja sharkeez,525 state st,osm_node/5889680529,osm,baja sharkeez,525 state street,14.0616499444,1.0,0.7142857143
1.0,1,Aw_rzky9g7vCQX0m9z6aTQ,yelp,temple rainbow,2156 n broad st,osm_way/929278842,osm,temple rainbow,2156 north broad street,15.897244573,1.0,0.7894736842000001
1.0,1,gWMHPJiIM4rhJuvWBX4jzg,yelp,bici centro,434 olive st,c2d6e499-fee6-4d75-982e-bb3e0af70d9b,omf,bici centro,434 olive st,12.3509141217,1.0,1.0
1.0,1,bp5yAYee_w-tFHzaJtbVkw,yelp,loccitane en provence,609 paseo nuevo,e8f275c0-e1a9-4168-ba4f-45d3e98f8afc,omf,loccitane en provence,609 paseo nuevo,12.437130532,1.0,1.0
1.0,1,lu2UpRHLBZfvLG_caNEHKQ,yelp,the natural cafe,508 state st,484f6546-9b6c-49a6-9be1-bc90113eec1b,omf,the natural cafe,508 state st,12.0633435263,1.0,1.0
1.0,1,l2CuGoQb4ZFFQNnivegqqA,yelp,super value smog,403 de la vina st,fadc3c0f-7af9-42dc-affb-249fe899f2cd,omf,super value smog,403 de la vina st,20.5696789474,1.0,1.0
1.0,1,6RBZfirnzE4NahJTn1UPNA,yelp,la superrica taqueria,622 n milpas st,ace1afa7-1482-4700-969e-00d0cfc34a01,omf,la superrica taqueria,622 n milpas st,6.6074445268,1.0,1.0
1.0,1,FU6CaKb9hePVMAsXO5W6pw,yelp,ayas pizza,7144 elmwood ave,osm_way/1306691953,osm,ayas pizza,7144 elmwood avenue,2.4600143762,1.0,0.9142857143
1.0,1,S8ZFYEgMejpChID8tzKo9A,yelp,amada,217 chestnut st,osm_node/1463841254,osm,amada,217219 chestnut street,6.8509545189,1.0,0.8108108108000001
1.0,1,I1mKxV_Z6WBARNkSCWxu6g,yelp,hempwise,1103 state st,8cb31a07-fb39-4a0a-be3c-637d68c0f48a,omf,hempwise,1103 state st,9.4887583453,1.0,1.0
